text,labels
cage match settles nothing,1
new series examines what it means to be gay and hiv positive in 2016,0
man worried the 6th transformers movie will just be stupid,1
exnfl player laments not knowing about cte prior to football career,0
employees loyalty garners ceos contempt,1
dad thought he could make it out of zoo without buying kids lightup shit,1
dirty bearded vince foster bursts through doors of clinton fundraiser,1
air force one pilot invites excited obama into cockpit,1
mothers day ad shows moms from the perspective of toddlers,0
bill oreilly weighs in on starbucks controversy the cups ok with me,0
fourthgrader with shark tooth necklace must have killed great white,1
tv executive claims to be looking for edgy,1
growing up with the holocaust as a writer,0
killer mike uterus comment was taken out of context,0
april cruelty,0
speaker ryans challenger receives 1 million boost,0
the adventures of young hillary is what america needs right now,0
fearmongers warmongers gather for annual mongering conference,1
huffpollster 2016 could be the year of the third parties,0
auto industry agrees to install brakes in suvs,1
oatmeal breakfast bars packed with protein,0
integrating roma into europes future change must come from within,0
brad pitt goes completely gray for new movie,0
how women are changing the world shown in gorgeous illustrations,0
new mexico store bans obama other muslims,0
12 movies for the next 12 months,0
restaurant gives totally unwanted twist to mexican cuisine,1
websters reluctantly adds melty to english lexicon,1
donald trump has become the kardashians and thats an insult to the kardashians,0
new poll finds 74 of americans would be comfortable blaming female president for problems,1
at phillys independence mall pope francis offers his definition of religious freedom,0
bill clinton tim kaine cancel iowa event after police shooting,0
report majority of pay phone conversations begin end in tears,1
beautiful moment ripped away as car plows into antiracist group in charlottesville 1 dead,0
study links meat sugar consumption to early death among those who choose to be happy in life,1
bobby jindal lies to parents about winning gop nomination,1
private eyes office ransacked for fourth time this month,1
rand paul escorted off stage after falling below 25 in middle of debate,1
justice kennedy grills baker in colorado samesex rights case,0
you can just push shit in back seat out of way,1
halfempty bottle of colt 45 left on church steps must be offering to god,1
news website likes to set aside a little ad space to promote own articles,1
indianamerican couples accent makes fight adorable,1
new bailiff tired of hearing how old bailiff did things,1
ethiopia to release all political prisoners in bid to foster reconciliation,0
secondgrader expelled from sex farm,1
australian police charge vatican treasurer over historical sexual assaults,0
pentagon planning,0
umpqua community college wasnt exactly a gunfree zone,0
entire community stops to watch man struggling to work window blinds,1
what might have been in 2017 had hillary clinton won,0
what money for trumps border wall could buy in disaster relief funding,0
reallife grinch celebrates hanukkah,1
china is forcing muslim children to abandon overly religious names,0
banking saves health care,0
why this aborted airplane landing only looks like your worst nightmare,0
therapist who spent decade working with sextrafficking survivors urges client to go on about how boss is sometimes too curt,1
nation sick of looming stuff,1
addressing sexual assault in college sports is not a distraction,0
sc house approves bill to remove confederate flag from statehouse,0
underfunded school lacks resources to calculate studenttoteacher ratio,1
why the lords prayer is bad news for many christians,0
asian tsunami hurricane katrina kashmir earthquake battle for natural disasty award,1
the easiest stepbystep guide to start traveling,0
trump supporters move to block vote recounts in 3 states,0
baby crows first word caw,1
chinas potemkin villages,0
mother feels a little validated after daughter who stayed out late gets murdered,1
why your friend doesnt experience stress the same way you do,0
